,0
0,5
1,5
2,6
3,5
4,6
5,5
6,5
7,5
8,6
9,6
10,6
11,5
12,6
13,5
14,5
15,6
16,5
17,6
18,7
19,5
20,5
21,5
22,6
23,6
24,5
25,5
26,6
27,5
28,5
29,6
30,5
31,6
32,6
33,5
34,5
35,5
36,6
37,6
38,6
39,6
40,6
41,5
42,6
43,5
44,6
45,6
46,6
47,6
48,5
49,6
50,5
51,5
52,6
53,6
54,5
55,5
56,6
57,5
58,6
59,5
60,6
61,6
62,5
63,5
64,6
65,5
66,6
67,5
68,6
69,5
70,6
71,5
72,6
73,6
74,6
75,5
76,7
77,6
78,6
79,6
80,5
81,6
82,5
83,6
84,6
85,6
86,5
87,6
88,6
89,5
90,6
91,6
92,6
93,6
94,5
95,6
96,5
97,6
98,5
99,6
100,5
101,5
102,6
103,6
104,5
105,6
106,6
107,5
108,6
109,5
110,7
111,5
112,6
113,5
114,6
115,6
116,6
117,6
118,5
119,6
120,6
121,5
122,6
123,5
124,5
125,5
126,6
127,6
128,6
129,6
130,6
131,5
132,5
133,6
134,6
135,5
136,5
137,5
138,5
139,6
140,6
141,6
142,6
143,5
144,6
145,5
146,6
147,5
148,6
149,5
150,6
151,6
152,5
153,6
154,6
155,6
156,5
157,6
158,5
159,6
160,6
161,6
162,6
163,5
164,5
165,6
166,5
167,5
168,5
169,5
170,5
171,5
172,6
173,5
174,6
175,6
176,6
177,5
178,5
179,5
180,5
181,6
182,6
183,7
184,5
185,6
186,5
187,6
188,7
189,5
190,5
191,6
192,6
193,7
194,6
195,5
196,5
197,5
198,5
199,6
200,5
201,6
202,5
203,5
204,7
205,6
206,5
207,6
208,6
209,6
210,6
211,5
212,6
213,7
214,6
215,6
216,5
217,5
218,6
219,5
220,5
221,6
222,6
223,6
224,5
225,5
226,5
227,6
228,5
229,5
230,6
231,5
232,6
233,6
234,6
235,6
236,5
237,6
238,5
239,5
240,6
241,5
242,6
243,6
244,5
245,6
246,6
247,5
248,7
249,5
250,6
251,6
252,5
253,6
254,5
255,5
256,5
257,6
258,6
259,7
260,6
261,6
262,5
263,7
264,6
265,6
266,5
267,5
268,6
269,6
270,5
271,6
272,5
273,5
274,5
275,5
276,6
277,6
278,6
279,5
280,6
281,5
282,5
283,5
284,5
285,6
286,5
287,6
288,5
289,6
290,6
291,7
292,6
293,6
294,5
295,6
296,5
297,6
298,6
299,7
300,6
301,5
302,6
303,5
304,5
305,5
306,6
307,6
308,6
309,7
310,6
311,6
312,6
313,6
314,5
315,6
316,5
317,5
318,6
319,5
