,0
0,5.0
1,5.0
2,6.0
3,5.0
4,6.0
5,5.0
6,5.0
7,5.0
8,6.0
9,6.0
10,7.0
11,5.0
12,6.0
13,5.0
14,5.0
15,7.0
16,5.0
17,6.0
18,7.0
19,5.0
20,5.0
21,5.0
22,6.0
23,7.0
24,5.0
25,6.0
26,7.0
27,6.0
28,5.0
29,7.0
30,5.0
31,6.0
32,6.0
33,5.0
34,5.0
35,5.0
36,7.0
37,6.0
38,6.0
39,7.0
40,6.0
41,5.0
42,7.0
43,5.0
44,6.0
45,6.0
46,7.0
47,6.0
48,5.0
49,6.0
50,5.0
51,4.0
52,6.0
53,6.0
54,5.0
55,5.0
56,6.0
57,5.0
58,6.0
59,5.0
60,5.0
61,6.0
62,6.0
63,6.0
64,7.0
65,6.0
66,7.0
67,6.0
68,7.0
69,5.0
70,7.0
71,5.0
72,6.0
73,6.0
74,6.0
75,5.0
76,7.0
77,5.0
78,6.0
79,7.0
80,6.0
81,7.0
82,5.0
83,6.0
84,6.0
85,7.0
86,5.0
87,6.0
88,7.0
89,5.0
90,6.0
91,5.0
92,6.0
93,6.0
94,5.0
95,6.0
96,5.0
97,6.0
98,5.0
99,5.0
100,5.0
101,5.0
102,6.0
103,6.0
104,5.0
105,6.0
106,6.0
107,5.0
108,6.0
109,5.0
110,7.0
111,5.0
112,5.0
113,5.0
114,6.0
115,6.0
116,6.0
117,6.0
118,5.0
119,6.0
120,7.0
121,5.0
122,6.0
123,5.0
124,6.0
125,5.0
126,6.0
127,6.0
128,6.0
129,6.0
130,6.0
131,5.0
132,5.0
133,7.0
134,6.0
135,5.0
136,5.0
137,5.0
138,5.0
139,6.0
140,7.0
141,6.0
142,6.0
143,6.0
144,6.0
145,5.0
146,6.0
147,5.0
148,6.0
149,5.0
150,6.0
151,7.0
152,5.0
153,6.0
154,6.0
155,6.0
156,5.0
157,6.0
158,6.0
159,6.0
160,7.0
161,5.0
162,6.0
163,5.0
164,5.0
165,6.0
166,5.0
167,5.0
168,5.0
169,5.0
170,5.0
171,5.0
172,7.0
173,5.0
174,5.0
175,6.0
176,6.0
177,5.0
178,5.0
179,4.0
180,5.0
181,7.0
182,5.0
183,7.0
184,5.0
185,7.0
186,4.0
187,6.0
188,7.0
189,5.0
190,5.0
191,7.0
192,6.0
193,7.0
194,6.0
195,6.0
196,5.0
197,5.0
198,6.0
199,6.0
200,5.0
201,5.0
202,6.0
203,5.0
204,7.0
205,6.0
206,5.0
207,6.0
208,6.0
209,5.0
210,6.0
211,5.0
212,6.0
213,6.0
214,7.0
215,6.0
216,4.0
217,5.0
218,6.0
219,5.0
220,5.0
221,7.0
222,7.0
223,6.0
224,4.0
225,5.0
226,5.0
227,7.0
228,5.0
229,6.0
230,5.0
231,5.0
232,7.0
233,6.0
234,7.0
235,6.0
236,5.0
237,6.0
238,5.0
239,5.0
240,6.0
241,5.0
242,6.0
243,7.0
244,4.0
245,6.0
246,6.0
247,5.0
248,8.0
249,5.0
250,6.0
251,6.0
252,5.0
253,5.0
254,3.0
255,5.0
256,5.0
257,6.0
258,6.0
259,7.0
260,7.0
261,6.0
262,5.0
263,7.0
264,6.0
265,7.0
266,5.0
267,5.0
268,7.0
269,7.0
270,5.0
271,6.0
272,5.0
273,5.0
274,6.0
275,6.0
276,6.0
277,6.0
278,7.0
279,5.0
280,7.0
281,5.0
282,5.0
283,6.0
284,5.0
285,6.0
286,5.0
287,6.0
288,5.0
289,4.0
290,5.0
291,7.0
292,8.0
293,5.0
294,5.0
295,7.0
296,5.0
297,7.0
298,6.0
299,7.0
300,6.0
301,5.0
302,6.0
303,5.0
304,5.0
305,5.0
306,6.0
307,6.0
308,6.0
309,7.0
310,6.0
311,6.0
312,5.0
313,6.0
314,5.0
315,6.0
316,5.0
317,5.0
318,6.0
319,5.0
