,0
0,5
1,5
2,5
3,5
4,6
5,5
6,5
7,5
8,7
9,6
10,7
11,5
12,6
13,5
14,6
15,6
16,5
17,6
18,7
19,5
20,5
21,6
22,5
23,6
24,6
25,6
26,6
27,5
28,5
29,6
30,5
31,6
32,6
33,6
34,6
35,5
36,6
37,6
38,5
39,6
40,5
41,5
42,6
43,5
44,6
45,6
46,7
47,6
48,5
49,6
50,5
51,5
52,6
53,7
54,5
55,6
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,5
64,7
65,5
66,7
67,6
68,7
69,5
70,6
71,5
72,6
73,6
74,6
75,5
76,7
77,5
78,6
79,6
80,5
81,7
82,5
83,6
84,6
85,6
86,5
87,6
88,6
89,5
90,6
91,5
92,5
93,5
94,5
95,5
96,5
97,6
98,5
99,6
100,5
101,5
102,6
103,7
104,6
105,7
106,6
107,5
108,6
109,5
110,7
111,5
112,7
113,5
114,5
115,6
116,6
117,5
118,5
119,6
120,6
121,6
122,6
123,5
124,6
125,5
126,6
127,6
128,5
129,6
130,6
131,5
132,5
133,6
134,6
135,5
136,5
137,5
138,5
139,6
140,7
141,6
142,7
143,5
144,6
145,5
146,6
147,6
148,5
149,5
150,6
151,6
152,6
153,5
154,6
155,5
156,6
157,6
158,5
159,6
160,6
161,6
162,6
163,5
164,5
165,6
166,6
167,5
168,5
169,5
170,5
171,5
172,7
173,5
174,7
175,6
176,6
177,5
178,5
179,5
180,5
181,6
182,5
183,6
184,5
185,7
186,6
187,6
188,7
189,5
190,6
191,6
192,5
193,6
194,6
195,5
196,5
197,6
198,5
199,7
200,5
201,5
202,5
203,5
204,7
205,6
206,5
207,6
208,6
209,7
210,8
211,5
212,5
213,6
214,6
215,6
216,6
217,5
218,6
219,6
220,6
221,6
222,6
223,6
224,6
225,5
226,5
227,7
228,5
229,5
230,5
231,5
232,6
233,6
234,5
235,7
236,5
237,6
238,6
239,5
240,5
241,5
242,6
243,7
244,5
245,7
246,6
247,5
248,6
249,5
250,6
251,6
252,5
253,6
254,6
255,5
256,5
257,6
258,6
259,6
260,6
261,6
262,5
263,7
264,6
265,6
266,5
267,5
268,6
269,6
270,5
271,6
272,5
273,6
274,6
275,6
276,6
277,6
278,6
279,6
280,7
281,5
282,5
283,5
284,5
285,7
286,5
287,6
288,5
289,6
290,5
291,6
292,6
293,5
294,5
295,6
296,5
297,7
298,6
299,6
300,5
301,5
302,6
303,5
304,6
305,5
306,6
307,6
308,6
309,7
310,5
311,5
312,6
313,5
314,6
315,6
316,5
317,5
318,6
319,5
